NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Pause Test Shop 11,1011,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0011,Shops Act,Local Authority,9000000011,pause.test.11@example.com,ABCDE0011F,ABCDE0011G,W0011,27ABCDE0011F1Z5,47230
Pause Test Shop 12,1012,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0012,Shops Act,Local Authority,9000000012,pause.test.12@example.com,ABCDE0012F,ABCDE0012G,W0012,27ABCDE0012F1Z5,47230
Pause Test Shop 13,1013,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0013,Shops Act,Local Authority,9000000013,pause.test.13@example.com,ABCDE0013F,ABCDE0013G,W0013,27ABCDE0013F1Z5,47230
Pause Test Shop 14,1014,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0014,Shops Act,Local Authority,9000000014,pause.test.14@example.com,ABCDE0014F,ABCDE0014G,W0014,27ABCDE0014F1Z5,47230
Pause Test Shop 15,1015,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0015,Shops Act,Local Authority,9000000015,pause.test.15@example.com,ABCDE0015F,ABCDE0015G,W0015,27ABCDE0015F1Z5,47230
Pause Test Shop 16,1016,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0016,Shops Act,Local Authority,9000000016,pause.test.16@example.com,ABCDE0016F,ABCDE0016G,W0016,27ABCDE0016F1Z5,47230
Pause Test Shop 17,1017,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0017,Shops Act,Local Authority,9000000017,pause.test.17@example.com,ABCDE0017F,ABCDE0017G,W0017,27ABCDE0017F1Z5,47230
Pause Test Shop 18,1018,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0018,Shops Act,Local Authority,9000000018,pause.test.18@example.com,ABCDE0018F,ABCDE0018G,W0018,27ABCDE0018F1Z5,47230
Pause Test Shop 19,1019,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0019,Shops Act,Local Authority,9000000019,pause.test.19@example.com,ABCDE0019F,ABCDE0019G,W0019,27ABCDE0019F1Z5,47230
Pause Test Shop 20,1020,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0020,Shops Act,Local Authority,9000000020,pause.test.20@example.com,ABCDE0020F,ABCDE0020G,W0020,27ABCDE0020F1Z5,47230
Pause Test Shop 21,1021,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0021,Shops Act,Local Authority,9000000021,pause.test.21@example.com,ABCDE0021F,ABCDE0021G,W0021,27ABCDE0021F1Z5,47230
Pause Test Shop 22,1022,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0022,Shops Act,Local Authority,9000000022,pause.test.22@example.com,ABCDE0022F,ABCDE0022G,W0022,27ABCDE0022F1Z5,47230
Pause Test Shop 23,1023,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0023,Shops Act,Local Authority,9000000023,pause.test.23@example.com,ABCDE0023F,ABCDE0023G,W0023,27ABCDE0023F1Z5,47230
Pause Test Shop 24,1024,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0024,Shops Act,Local Authority,9000000024,pause.test.24@example.com,ABCDE0024F,ABCDE0024G,W0024,27ABCDE0024F1Z5,47230
Pause Test Shop 25,1025,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0025,Shops Act,Local Authority,9000000025,pause.test.25@example.com,ABCDE0025F,ABCDE0025G,W0025,27ABCDE0025F1Z5,47230
Pause Test Shop 26,1026,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0026,Shops Act,Local Authority,9000000026,pause.test.26@example.com,ABCDE0026F,ABCDE0026G,W0026,27ABCDE0026F1Z5,47230
Pause Test Shop 27,1027,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0027,Shops Act,Local Authority,9000000027,pause.test.27@example.com,ABCDE0027F,ABCDE0027G,W0027,27ABCDE0027F1Z5,47230
Pause Test Shop 28,1028,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0028,Shops Act,Local Authority,9000000028,pause.test.28@example.com,ABCDE0028F,ABCDE0028G,W0028,27ABCDE0028F1Z5,47230
Pause Test Shop 29,1029,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0029,Shops Act,Local Authority,9000000029,pause.test.29@example.com,ABCDE0029F,ABCDE0029G,W0029,27ABCDE0029F1Z5,47230
Pause Test Shop 30,1030,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0030,Shops Act,Local Authority,9000000030,pause.test.30@example.com,ABCDE0030F,ABCDE0030G,W0030,27ABCDE0030F1Z5,47230
Pause Test Shop 31,1031,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0031,Shops Act,Local Authority,9000000031,pause.test.31@example.com,ABCDE0031F,ABCDE0031G,W0031,27ABCDE0031F1Z5,47230
Pause Test Shop 32,1032,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0032,Shops Act,Local Authority,9000000032,pause.test.32@example.com,ABCDE0032F,ABCDE0032G,W0032,27ABCDE0032F1Z5,47230
Pause Test Shop 33,1033,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0033,Shops Act,Local Authority,9000000033,pause.test.33@example.com,ABCDE0033F,ABCDE0033G,W0033,27ABCDE0033F1Z5,47230
Pause Test Shop 34,1034,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0034,Shops Act,Local Authority,9000000034,pause.test.34@example.com,ABCDE0034F,ABCDE0034G,W0034,27ABCDE0034F1Z5,47230
Pause Test Shop 35,1035,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0035,Shops Act,Local Authority,9000000035,pause.test.35@example.com,ABCDE0035F,ABCDE0035G,W0035,27ABCDE0035F1Z5,47230
Pause Test Shop 36,1036,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0036,Shops Act,Local Authority,9000000036,pause.test.36@example.com,ABCDE0036F,ABCDE0036G,W0036,27ABCDE0036F1Z5,47230
Pause Test Shop 37,1037,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0037,Shops Act,Local Authority,9000000037,pause.test.37@example.com,ABCDE0037F,ABCDE0037G,W0037,27ABCDE0037F1Z5,47230
Pause Test Shop 38,1038,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0038,Shops Act,Local Authority,9000000038,pause.test.38@example.com,ABCDE0038F,ABCDE0038G,W0038,27ABCDE0038F1Z5,47230
Pause Test Shop 39,1039,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0039,Shops Act,Local Authority,9000000039,pause.test.39@example.com,ABCDE0039F,ABCDE0039G,W0039,27ABCDE0039F1Z5,47230
Pause Test Shop 40,1040,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0040,Shops Act,Local Authority,9000000040,pause.test.40@example.com,ABCDE0040F,ABCDE0040G,W0040,27ABCDE0040F1Z5,47230
Pause Test Shop 41,1041,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0041,Shops Act,Local Authority,9000000041,pause.test.41@example.com,ABCDE0041F,ABCDE0041G,W0041,27ABCDE0041F1Z5,47230
Pause Test Shop 42,1042,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0042,Shops Act,Local Authority,9000000042,pause.test.42@example.com,ABCDE0042F,ABCDE0042G,W0042,27ABCDE0042F1Z5,47230
Pause Test Shop 43,1043,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0043,Shops Act,Local Authority,9000000043,pause.test.43@example.com,ABCDE0043F,ABCDE0043G,W0043,27ABCDE0043F1Z5,47230
Pause Test Shop 44,1044,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0044,Shops Act,Local Authority,9000000044,pause.test.44@example.com,ABCDE0044F,ABCDE0044G,W0044,27ABCDE0044F1Z5,47230
Pause Test Shop 45,1045,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0045,Shops Act,Local Authority,9000000045,pause.test.45@example.com,ABCDE0045F,ABCDE0045G,W0045,27ABCDE0045F1Z5,47230
Pause Test Shop 46,1046,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0046,Shops Act,Local Authority,9000000046,pause.test.46@example.com,ABCDE0046F,ABCDE0046G,W0046,27ABCDE0046F1Z5,47230
Pause Test Shop 47,1047,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0047,Shops Act,Local Authority,9000000047,pause.test.47@example.com,ABCDE0047F,ABCDE0047G,W0047,27ABCDE0047F1Z5,47230
Pause Test Shop 48,1048,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0048,Shops Act,Local Authority,9000000048,pause.test.48@example.com,ABCDE0048F,ABCDE0048G,W0048,27ABCDE0048F1Z5,47230
Pause Test Shop 49,1049,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0049,Shops Act,Local Authority,9000000049,pause.test.49@example.com,ABCDE0049F,ABCDE0049G,W0049,27ABCDE0049F1Z5,47230
Pause Test Shop 50,1050,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0050,Shops Act,Local Authority,9000000050,pause.test.50@example.com,ABCDE0050F,ABCDE0050G,W0050,27ABCDE0050F1Z5,47230
Pause Test Shop 51,1051,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0051,Shops Act,Local Authority,9000000051,pause.test.51@example.com,ABCDE0051F,ABCDE0051G,W0051,27ABCDE0051F1Z5,47230
Pause Test Shop 52,1052,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0052,Shops Act,Local Authority,9000000052,pause.test.52@example.com,ABCDE0052F,ABCDE0052G,W0052,27ABCDE0052F1Z5,47230
Pause Test Shop 53,1053,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0053,Shops Act,Local Authority,9000000053,pause.test.53@example.com,ABCDE0053F,ABCDE0053G,W0053,27ABCDE0053F1Z5,47230
Pause Test Shop 54,1054,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0054,Shops Act,Local Authority,9000000054,pause.test.54@example.com,ABCDE0054F,ABCDE0054G,W0054,27ABCDE0054F1Z5,47230
Pause Test Shop 55,1055,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0055,Shops Act,Local Authority,9000000055,pause.test.55@example.com,ABCDE0055F,ABCDE0055G,W0055,27ABCDE0055F1Z5,47230
Pause Test Shop 56,1056,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0056,Shops Act,Local Authority,9000000056,pause.test.56@example.com,ABCDE0056F,ABCDE0056G,W0056,27ABCDE0056F1Z5,47230
Pause Test Shop 57,1057,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0057,Shops Act,Local Authority,9000000057,pause.test.57@example.com,ABCDE0057F,ABCDE0057G,W0057,27ABCDE0057F1Z5,47230
Pause Test Shop 58,1058,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0058,Shops Act,Local Authority,9000000058,pause.test.58@example.com,ABCDE0058F,ABCDE0058G,W0058,27ABCDE0058F1Z5,47230
Pause Test Shop 59,1059,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0059,Shops Act,Local Authority,9000000059,pause.test.59@example.com,ABCDE0059F,ABCDE0059G,W0059,27ABCDE0059F1Z5,47230
Pause Test Shop 60,1060,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0060,Shops Act,Local Authority,9000000060,pause.test.60@example.com,ABCDE0060F,ABCDE0060G,W0060,27ABCDE0060F1Z5,47230
Pause Test Shop 61,1061,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0061,Shops Act,Local Authority,9000000061,pause.test.61@example.com,ABCDE0061F,ABCDE0061G,W0061,27ABCDE0061F1Z5,47230
Pause Test Shop 62,1062,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0062,Shops Act,Local Authority,9000000062,pause.test.62@example.com,ABCDE0062F,ABCDE0062G,W0062,27ABCDE0062F1Z5,47230
Pause Test Shop 63,1063,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0063,Shops Act,Local Authority,9000000063,pause.test.63@example.com,ABCDE0063F,ABCDE0063G,W0063,27ABCDE0063F1Z5,47230
Pause Test Shop 64,1064,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0064,Shops Act,Local Authority,9000000064,pause.test.64@example.com,ABCDE0064F,ABCDE0064G,W0064,27ABCDE0064F1Z5,47230
Pause Test Shop 65,1065,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0065,Shops Act,Local Authority,9000000065,pause.test.65@example.com,ABCDE0065F,ABCDE0065G,W0065,27ABCDE0065F1Z5,47230
Pause Test Shop 66,1066,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0066,Shops Act,Local Authority,9000000066,pause.test.66@example.com,ABCDE0066F,ABCDE0066G,W0066,27ABCDE0066F1Z5,47230
Pause Test Shop 67,1067,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0067,Shops Act,Local Authority,9000000067,pause.test.67@example.com,ABCDE0067F,ABCDE0067G,W0067,27ABCDE0067F1Z5,47230
Pause Test Shop 68,1068,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0068,Shops Act,Local Authority,9000000068,pause.test.68@example.com,ABCDE0068F,ABCDE0068G,W0068,27ABCDE0068F1Z5,47230
Pause Test Shop 69,1069,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0069,Shops Act,Local Authority,9000000069,pause.test.69@example.com,ABCDE0069F,ABCDE0069G,W0069,27ABCDE0069F1Z5,47230
Pause Test Shop 70,1070,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0070,Shops Act,Local Authority,9000000070,pause.test.70@example.com,ABCDE0070F,ABCDE0070G,W0070,27ABCDE0070F1Z5,47230
Pause Test Shop 71,1071,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0071,Shops Act,Local Authority,9000000071,pause.test.71@example.com,ABCDE0071F,ABCDE0071G,W0071,27ABCDE0071F1Z5,47230
Pause Test Shop 72,1072,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0072,Shops Act,Local Authority,9000000072,pause.test.72@example.com,ABCDE0072F,ABCDE0072G,W0072,27ABCDE0072F1Z5,47230
Pause Test Shop 73,1073,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0073,Shops Act,Local Authority,9000000073,pause.test.73@example.com,ABCDE0073F,ABCDE0073G,W0073,27ABCDE0073F1Z5,47230
Pause Test Shop 74,1074,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0074,Shops Act,Local Authority,9000000074,pause.test.74@example.com,ABCDE0074F,ABCDE0074G,W0074,27ABCDE0074F1Z5,47230
Pause Test Shop 75,1075,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0075,Shops Act,Local Authority,9000000075,pause.test.75@example.com,ABCDE0075F,ABCDE0075G,W0075,27ABCDE0075F1Z5,47230
Pause Test Shop 76,1076,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0076,Shops Act,Local Authority,9000000076,pause.test.76@example.com,ABCDE0076F,ABCDE0076G,W0076,27ABCDE0076F1Z5,47230
Pause Test Shop 77,1077,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0077,Shops Act,Local Authority,9000000077,pause.test.77@example.com,ABCDE0077F,ABCDE0077G,W0077,27ABCDE0077F1Z5,47230
Pause Test Shop 78,1078,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0078,Shops Act,Local Authority,9000000078,pause.test.78@example.com,ABCDE0078F,ABCDE0078G,W0078,27ABCDE0078F1Z5,47230
Pause Test Shop 79,1079,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0079,Shops Act,Local Authority,9000000079,pause.test.79@example.com,ABCDE0079F,ABCDE0079G,W0079,27ABCDE0079F1Z5,47230
Pause Test Shop 80,1080,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0080,Shops Act,Local Authority,9000000080,pause.test.80@example.com,ABCDE0080F,ABCDE0080G,W0080,27ABCDE0080F1Z5,47230
Pause Test Shop 81,1081,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0081,Shops Act,Local Authority,9000000081,pause.test.81@example.com,ABCDE0081F,ABCDE0081G,W0081,27ABCDE0081F1Z5,47230
Pause Test Shop 82,1082,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0082,Shops Act,Local Authority,9000000082,pause.test.82@example.com,ABCDE0082F,ABCDE0082G,W0082,27ABCDE0082F1Z5,47230
Pause Test Shop 83,1083,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0083,Shops Act,Local Authority,9000000083,pause.test.83@example.com,ABCDE0083F,ABCDE0083G,W0083,27ABCDE0083F1Z5,47230
Pause Test Shop 84,1084,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0084,Shops Act,Local Authority,9000000084,pause.test.84@example.com,ABCDE0084F,ABCDE0084G,W0084,27ABCDE0084F1Z5,47230
Pause Test Shop 85,1085,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0085,Shops Act,Local Authority,9000000085,pause.test.85@example.com,ABCDE0085F,ABCDE0085G,W0085,27ABCDE0085F1Z5,47230
Pause Test Shop 86,1086,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0086,Shops Act,Local Authority,9000000086,pause.test.86@example.com,ABCDE0086F,ABCDE0086G,W0086,27ABCDE0086F1Z5,47230
Pause Test Shop 87,1087,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0087,Shops Act,Local Authority,9000000087,pause.test.87@example.com,ABCDE0087F,ABCDE0087G,W0087,27ABCDE0087F1Z5,47230
Pause Test Shop 88,1088,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0088,Shops Act,Local Authority,9000000088,pause.test.88@example.com,ABCDE0088F,ABCDE0088G,W0088,27ABCDE0088F1Z5,47230
Pause Test Shop 89,1089,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0089,Shops Act,Local Authority,9000000089,pause.test.89@example.com,ABCDE0089F,ABCDE0089G,W0089,27ABCDE0089F1Z5,47230
Pause Test Shop 90,1090,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0090,Shops Act,Local Authority,9000000090,pause.test.90@example.com,ABCDE0090F,ABCDE0090G,W0090,27ABCDE0090F1Z5,47230
Pause Test Shop 91,1091,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0091,Shops Act,Local Authority,9000000091,pause.test.91@example.com,ABCDE0091F,ABCDE0091G,W0091,27ABCDE0091F1Z5,47230
Pause Test Shop 92,1092,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0092,Shops Act,Local Authority,9000000092,pause.test.92@example.com,ABCDE0092F,ABCDE0092G,W0092,27ABCDE0092F1Z5,47230
Pause Test Shop 93,1093,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0093,Shops Act,Local Authority,9000000093,pause.test.93@example.com,ABCDE0093F,ABCDE0093G,W0093,27ABCDE0093F1Z5,47230
Pause Test Shop 94,1094,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0094,Shops Act,Local Authority,9000000094,pause.test.94@example.com,ABCDE0094F,ABCDE0094G,W0094,27ABCDE0094F1Z5,47230
Pause Test Shop 95,1095,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0095,Shops Act,Local Authority,9000000095,pause.test.95@example.com,ABCDE0095F,ABCDE0095G,W0095,27ABCDE0095F1Z5,47230
Pause Test Shop 96,1096,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0096,Shops Act,Local Authority,9000000096,pause.test.96@example.com,ABCDE0096F,ABCDE0096G,W0096,27ABCDE0096F1Z5,47230
Pause Test Shop 97,1097,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0097,Shops Act,Local Authority,9000000097,pause.test.97@example.com,ABCDE0097F,ABCDE0097G,W0097,27ABCDE0097F1Z5,47230
Pause Test Shop 98,1098,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0098,Shops Act,Local Authority,9000000098,pause.test.98@example.com,ABCDE0098F,ABCDE0098G,W0098,27ABCDE0098F1Z5,47230
Pause Test Shop 99,1099,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0099,Shops Act,Local Authority,9000000099,pause.test.99@example.com,ABCDE0099F,ABCDE0099G,W0099,27ABCDE0099F1Z5,47230
Pause Test Shop 100,10100,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0100,Shops Act,Local Authority,9000000100,pause.test.100@example.com,ABCDE0100F,ABCDE0100G,W0100,27ABCDE0100F1Z5,47230
Pause Test Shop 101,10101,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0101,Shops Act,Local Authority,9000000101,pause.test.101@example.com,ABCDE0101F,ABCDE0101G,W0101,27ABCDE0101F1Z5,47230
Pause Test Shop 102,10102,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0102,Shops Act,Local Authority,9000000102,pause.test.102@example.com,ABCDE0102F,ABCDE0102G,W0102,27ABCDE0102F1Z5,47230
