NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Store 11,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG11,Act 11,Authority A,9876543210,alpha11@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 12,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG12,Act 12,Authority A,9876543210,alpha12@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 13,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG13,Act 13,Authority A,9876543210,alpha13@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 14,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG14,Act 14,Authority A,9876543210,alpha14@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 15,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG15,Act 15,Authority A,9876543210,alpha15@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 16,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG16,Act 16,Authority A,9876543210,alpha16@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 17,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG17,Act 17,Authority A,9876543210,alpha17@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 18,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG18,Act 18,Authority A,9876543210,alpha18@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 19,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG19,Act 19,Authority A,9876543210,alpha19@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 20,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG20,Act 20,Authority A,9876543210,alpha20@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 21,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG21,Act 21,Authority A,9876543210,alpha21@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 22,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG22,Act 22,Authority A,9876543210,alpha22@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 23,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG23,Act 23,Authority A,9876543210,alpha23@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 24,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG24,Act 24,Authority A,9876543210,alpha24@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 25,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG25,Act 25,Authority A,9876543210,alpha25@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 26,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG26,Act 26,Authority A,9876543210,alpha26@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 27,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG27,Act 27,Authority A,9876543210,alpha27@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 28,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG28,Act 28,Authority A,9876543210,alpha28@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 29,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG29,Act 29,Authority A,9876543210,alpha29@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 30,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG30,Act 30,Authority A,9876543210,alpha30@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 31,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG31,Act 31,Authority A,9876543210,alpha31@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 32,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG32,Act 32,Authority A,9876543210,alpha32@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 33,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG33,Act 33,Authority A,9876543210,alpha33@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 34,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG34,Act 34,Authority A,9876543210,alpha34@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 35,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG35,Act 35,Authority A,9876543210,alpha35@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 36,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG36,Act 36,Authority A,9876543210,alpha36@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 37,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG37,Act 37,Authority A,9876543210,alpha37@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 38,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG38,Act 38,Authority A,9876543210,alpha38@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 39,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG39,Act 39,Authority A,9876543210,alpha39@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 40,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG40,Act 40,Authority A,9876543210,alpha40@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 41,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG41,Act 41,Authority A,9876543210,alpha41@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 42,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG42,Act 42,Authority A,9876543210,alpha42@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 43,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG43,Act 43,Authority A,9876543210,alpha43@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 44,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG44,Act 44,Authority A,9876543210,alpha44@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 45,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG45,Act 45,Authority A,9876543210,alpha45@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 46,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG46,Act 46,Authority A,9876543210,alpha46@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 47,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG47,Act 47,Authority A,9876543210,alpha47@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 48,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG48,Act 48,Authority A,9876543210,alpha48@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 49,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG49,Act 49,Authority A,9876543210,alpha49@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 50,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG50,Act 50,Authority A,9876543210,alpha50@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 51,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG51,Act 51,Authority A,9876543210,alpha51@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 52,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG52,Act 52,Authority A,9876543210,alpha52@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 53,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG53,Act 53,Authority A,9876543210,alpha53@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 54,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG54,Act 54,Authority A,9876543210,alpha54@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 55,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG55,Act 55,Authority A,9876543210,alpha55@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 56,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG56,Act 56,Authority A,9876543210,alpha56@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 57,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG57,Act 57,Authority A,9876543210,alpha57@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 58,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG58,Act 58,Authority A,9876543210,alpha58@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 59,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG59,Act 59,Authority A,9876543210,alpha59@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 60,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG60,Act 60,Authority A,9876543210,alpha60@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 61,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG61,Act 61,Authority A,9876543210,alpha61@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 62,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG62,Act 62,Authority A,9876543210,alpha62@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 63,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG63,Act 63,Authority A,9876543210,alpha63@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 64,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG64,Act 64,Authority A,9876543210,alpha64@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 65,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG65,Act 65,Authority A,9876543210,alpha65@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 66,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG66,Act 66,Authority A,9876543210,alpha66@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 67,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG67,Act 67,Authority A,9876543210,alpha67@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 68,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG68,Act 68,Authority A,9876543210,alpha68@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 69,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG69,Act 69,Authority A,9876543210,alpha69@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 70,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG70,Act 70,Authority A,9876543210,alpha70@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 71,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG71,Act 71,Authority A,9876543210,alpha71@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 72,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG72,Act 72,Authority A,9876543210,alpha72@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 73,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG73,Act 73,Authority A,9876543210,alpha73@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 74,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG74,Act 74,Authority A,9876543210,alpha74@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 75,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG75,Act 75,Authority A,9876543210,alpha75@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 76,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG76,Act 76,Authority A,9876543210,alpha76@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 77,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG77,Act 77,Authority A,9876543210,alpha77@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 78,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG78,Act 78,Authority A,9876543210,alpha78@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 79,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG79,Act 79,Authority A,9876543210,alpha79@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 80,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG80,Act 80,Authority A,9876543210,alpha80@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 81,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG81,Act 81,Authority A,9876543210,alpha81@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 82,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG82,Act 82,Authority A,9876543210,alpha82@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 83,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG83,Act 83,Authority A,9876543210,alpha83@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 84,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG84,Act 84,Authority A,9876543210,alpha84@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 85,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG85,Act 85,Authority A,9876543210,alpha85@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 86,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG86,Act 86,Authority A,9876543210,alpha86@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 87,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG87,Act 87,Authority A,9876543210,alpha87@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 88,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG88,Act 88,Authority A,9876543210,alpha88@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 89,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG89,Act 89,Authority A,9876543210,alpha89@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 90,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG90,Act 90,Authority A,9876543210,alpha90@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 91,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG91,Act 91,Authority A,9876543210,alpha91@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 92,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG92,Act 92,Authority A,9876543210,alpha92@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 93,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG93,Act 93,Authority A,9876543210,alpha93@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 94,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG94,Act 94,Authority A,9876543210,alpha94@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 95,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG95,Act 95,Authority A,9876543210,alpha95@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 96,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG96,Act 96,Authority A,9876543210,alpha96@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 97,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG97,Act 97,Authority A,9876543210,alpha97@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 98,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG98,Act 98,Authority A,9876543210,alpha98@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 99,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG99,Act 99,Authority A,9876543210,alpha99@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 100,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG100,Act 100,Authority A,9876543210,alpha100@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 101,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG101,Act 101,Authority A,9876543210,alpha101@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 102,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG102,Act 102,Authority A,9876543210,alpha102@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 103,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG103,Act 103,Authority A,9876543210,alpha103@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 104,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG104,Act 104,Authority A,9876543210,alpha104@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 105,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG105,Act 105,Authority A,9876543210,alpha105@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 106,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG106,Act 106,Authority A,9876543210,alpha106@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 107,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG107,Act 107,Authority A,9876543210,alpha107@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 108,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG108,Act 108,Authority A,9876543210,alpha108@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 109,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG109,Act 109,Authority A,9876543210,alpha109@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 110,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG110,Act 110,Authority A,9876543210,alpha110@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 111,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG111,Act 111,Authority A,9876543210,alpha111@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 112,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG112,Act 112,Authority A,9876543210,alpha112@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 113,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG113,Act 113,Authority A,9876543210,alpha113@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 114,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG114,Act 114,Authority A,9876543210,alpha114@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 115,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG115,Act 115,Authority A,9876543210,alpha115@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 116,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG116,Act 116,Authority A,9876543210,alpha116@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 117,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG117,Act 117,Authority A,9876543210,alpha117@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 118,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG118,Act 118,Authority A,9876543210,alpha118@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 119,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG119,Act 119,Authority A,9876543210,alpha119@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 120,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG120,Act 120,Authority A,9876543210,alpha120@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 121,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG121,Act 121,Authority A,9876543210,alpha121@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 122,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG122,Act 122,Authority A,9876543210,alpha122@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 123,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG123,Act 123,Authority A,9876543210,alpha123@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 124,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG124,Act 124,Authority A,9876543210,alpha124@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 125,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG125,Act 125,Authority A,9876543210,alpha125@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 126,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG126,Act 126,Authority A,9876543210,alpha126@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 127,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG127,Act 127,Authority A,9876543210,alpha127@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 128,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG128,Act 128,Authority A,9876543210,alpha128@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 129,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG129,Act 129,Authority A,9876543210,alpha129@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 130,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG130,Act 130,Authority A,9876543210,alpha130@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 131,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG131,Act 131,Authority A,9876543210,alpha131@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 132,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG132,Act 132,Authority A,9876543210,alpha132@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 133,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG133,Act 133,Authority A,9876543210,alpha133@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 134,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG134,Act 134,Authority A,9876543210,alpha134@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
